608.8623809478648
1	1	66.55244058566615	79	0 13 41 40 19 420
1	2	46.99971630453737	78	0 4 18 250
1	3	52.54023853619222	48	0 17 44 45 15 370
2	1	81.39748942203258	77	0 23 7 43 24 140
2	2	46.16914168158533	80	0 27 32 11 12 460
2	3	80.8220635966271	80	0 6 48 26 8 31 10
2	4	9.433981132056603	25	0 470
3	1	40.95614203154758	77	0 38 16 50 34 90
3	2	63.60784169872542	79	0 30 39 10 33 490
3	3	10.0	21	0 50
4	1	28.76801799514891	45	0 20 350
4	2	73.3690967125102	80	0 29 2 22 28 3 360
4	3	8.246211251235321	8	0 210
