999.0258437265784
1	1	72.33084851836614	45	0 4 13 15 17 0 
1	2	81.65126569403688	78	0 18 19 25 0 
1	3	90.1476555260327	72	0 37 40 41 42 44 0 
1	4	21.470910553583888	10	0 45 0 
2	1	83.20630549932409	64	0 1 6 7 8 0 
2	2	34.31652273064274	48	0 11 12 0 
2	3	143.2898317051179	92	0 14 23 24 26 27 31 32 0 
2	4	120.16306912572867	58	0 43 46 47 48 0 
3	1	65.61623573764501	52	0 5 9 10 16 0 
3	2	80.00729953595689	83	0 30 33 34 38 0 
3	3	55.78338108654748	42	0 39 49 50 0 
4	1	42.696672979189806	74	0 2 3 20 0 
4	2	108.34584503440621	59	0 21 22 28 29 35 36 0 
